productid,prdtypecode
1915837849,1560
2362015448,1560
2815712001,1560
3993166546,1560
3810823339,1560
3959371820,1560
3971615620,1560
1358138216,1560
4200918142,1560
2399389613,1560
3872817025,1560
4197507001,1560
4182261947,1560
2978445384,1560
4182239388,1560
4149003811,1560
4180217219,1560
4197523297,1560
3993170898,1560
4182240052,1560
4217549064,1560
3873126903,1560
4197538333,1560
3182054595,1560
4132878239,1560
4124445395,1560
142414128,1560
4092419263,1560
4030685659,1560
3874388487,1560
3959378026,1560
3109562203,1560
4197529879,1560
4057765174,1560
4182242297,1560
3861779457,1560
3881714672,1560
2148675615,1560
3410067820,1560
3439354530,1560
2916124705,1560
4182270283,1560
3907963663,1560
3872872652,1560
3870961740,1560
829785523,1560
3582307052,1560
3861647016,1560
1961748678,1560
796345288,1560
4182216937,1560
4182227417,1560
4182218346,1560
905878754,1560
4151261655,1560
4057525666,1560
4023545706,1560
2787320700,1560
4151265285,1560
2695592250,1560
4145567032,1560
782648980,1560
4196275534,1560
1830623517,1560
4108950997,1560
1830618896,1560
3861823251,1560
3872799422,1560
4216124474,1560
3993179014,1560
4182269352,1560
3842551521,1560
4166199342,1560
3942397162,1560
1583934849,1560
3237294647,1560
3861647003,1560
4030676511,1560
3859455812,1560
4181532797,1560
2560860713,1560
4071377748,1560
3861779516,1560
3902611555,1560
1171412731,1560
3621300465,1560
3694392973,1560
4030623068,1560
3550543849,1560
269246742,40
3684576397,40
190092264,40
4234090861,40
3250210074,40
203667517,40
54242252,40
4104750057,40
1187912485,40
1069161,40
2628871,40
1190608934,40
825941638,40
74093483,40
1874965149,40
206717078,40
154047460,40
4141674616,40
190094193,40
125837942,40
49848465,40
4110595878,40
3621881401,40
928105,40
5925962,40
1139865005,40
4151525354,40
138459513,40
1586816,40
126159434,40
1018391,40
221358684,40
110264588,40
3693507395,40
82614930,40
4109849726,40
4110541425,40
55556886,40
4141662104,40
2858526949,40
1172558,40
119753971,40
66681193,40
242869160,40
135141750,40
4104740777,40
433534224,40
646789701,40
138468817,40
138460774,40
136093780,40
984304,40
279038476,40
301940235,40
51529973,40
2550005949,40
190101470,40
4141733743,40
1198135,40
3040901566,40
4104713297,40
6438248,40
56745793,40
4141662011,40
4198937739,40
4104750210,40
4151315630,40
301235593,40
91154354,40
3856891620,40
2759435917,40
2920625,40
142698225,40
190122199,40
1684789300,40
2036108212,40
97070180,40
113132223,40
4141587242,40
92233749,40
301815907,40
56381193,40
3906702928,40
154090380,40
4104750220,40
4199253016,40
218359173,40
4141703154,40
447605841,40
291015503,40
14034577,40
63004531,40
46615098,40
1936795860,40
861269059,40
577491837,40
493545596,40
447626835,40
1288702,40
4105632552,40
53702264,40
1134134298,40
146713508,40
119941493,40
50692880,40
190101002,40
65150348,40
98083871,40
4110919533,40
153775881,40
2532960,40
462551157,40
272078964,40
4105613756,40
190110715,40
4111645567,40
120815258,40
4234091430,40
4141712183,40
54844666,40
119565640,40
190091338,40
7490474,40
436182917,40
190108812,40
152786580,40
190091612,40
1029033291,40
4141662164,40
2151614761,40
2181774251,40
602135429,40
80378043,40
190093399,40
4198937745,40
107645356,40
102311725,40
222848401,40
2060555800,40
71079705,40
834301957,40
111847660,40
929337,40
49628162,40
125001384,40
190108311,40
168669058,40
361300234,40
76560739,40
190122195,40
221607062,40
3182953830,40
190101877,40
138457897,40
2843201888,40
17652284,40
1132613553,40
190106341,40
2733520304,40
4154117441,40
2807747392,40
190099957,40
2919460,40
3185774593,40
2658293,40
3756587883,40
1283013,40
190108765,40
4234090923,40
143510140,40
76772318,40
5189935,40
1085064743,40
4104760975,40
3626367914,40
131597581,40
408902314,40
220267363,40
197793288,40
80597800,40
184794,40
75096137,40
62539070,40
138469056,40
190108856,40
190109868,40
228094884,40
826453416,40
190098899,40
1503924395,40
4199252476,40
190109294,40
48575623,40
2924143,40
138463294,40
5480348,40
2769121671,40
1533426,40
74244625,40
3144085232,40
190096182,40
433528999,40
190110233,40
190091494,40
4104740873,40
142455913,40
3937634524,40
153065421,40
190109589,40
126111824,40
224997827,1140
437362399,1140
89819109,1140
2832800672,1140
263926552,1140
3569046091,1140
612032607,1140
2943038235,1140
48770019,1140
3756680523,1140
204814148,1140
1739549432,1140
118717965,1140
55238505,1140
4167682322,1140
4169056387,1140
294325654,1140
53655463,1140
4000553325,1140
3690472,1140
294487908,1140
4071503418,1140
161639355,1140
202412673,1140
302710890,1140
2647144470,1140
2182950650,1140
3569046100,1140
174213588,1140
2455898673,1140
3756588309,1140
280366076,1140
4199406119,1140
246942785,1140
55200705,1140
99568517,1140
297107771,1140
1129665079,1140
65113684,1140
124565988,1140
56059581,1140
2744964057,1140
110014299,1140
4169256603,1140
294476669,1140
3072426809,1140
90038386,1140
746831587,1140
2249041211,1140
51355748,1140
2655746985,1140
2692989500,1140
257649403,1140
294684419,1140
327321965,1140
3756669185,1140
294489936,1140
3785102185,1140
167777089,1140
2595012192,1140
515592483,1140
2686038513,1140
55238551,1140
1161255045,1140
1151126319,1140
55999443,1140
118804706,1140
183494587,1140
95671308,1140
4086542894,1140
3067344777,1140
1940509493,1140
294299301,1140
294323745,1140
3732336976,1140
453900895,1140
188298722,1140
3756668189,1140
152929687,1140
296204737,1140
2469705848,1140
56447018,1140
577519001,1140
184781947,1140
944066444,1140
2109402645,1140
294486168,1140
2094939447,1140
245153515,1140
621444282,1140
294487510,1140
3756588724,1140
60863245,1140
2518056948,1140
294327101,1140
294477054,1140
3662270632,1140
2879998545,1140
1363928642,1140
2676358427,1140
4151939653,1140
1653657211,1140
3892613523,1140
287127440,1140
71303708,1140
148693441,1140
294352648,1140
179611411,1140
1168137767,1140
1962190116,1140
3720332487,1140
3439675427,1140
4008191328,1140
294331911,1140
57302198,1140
128980609,1140
62561794,1140
797073250,1140
384824512,1140
88800119,1140
294309004,1140
402660973,1140
70156940,1140
98922525,1140
464634202,1140
3079666767,1140
252473893,1140
723272934,1140
209062721,1140
72645651,1140
300690875,1140
3772288488,1140
285391688,1140
8262815,1140
2466694649,1140
294323952,1140
48548573,1140
163643301,1140
118954158,1140
154460397,1140
3797493547,1140
46537661,1140
1560030059,1140
3139412813,1140
211019595,1140
54181812,1140
223059354,1140
18290044,1140
238590978,1140
107221487,1140
777847006,1140
1960318565,1140
3115569221,1140
1003091187,1140
4047181394,1140
48768632,1140
72817000,1140
285427670,1140
3756680247,1140
10350368,1140
128527905,1140
3836540764,1140
2178264916,1140
1934855449,1140
3067344329,1140
76912582,1140
306776710,1140
1940496931,1140
219067604,1140
79399458,1140
543183691,1140
4071503307,1140
124565973,1140
294489413,1140
183913045,1140
2858224447,1140
294467576,1140
6179950,1140
294290612,1140
122396200,1140
2745141311,1140
179413886,1140
2497660541,1140
294488081,1140
297699309,1140
1639086334,1140
156346222,1140
4232485223,1140
3866872193,1140
464633733,1140
1379572319,1140
1601070388,1140
302770389,1140
296205830,1140
294452393,1140
294482152,1140
3756669212,1140
153268281,1140
50730107,1140
175399762,1140
2305325418,1140
1989581130,1140
80730854,1140
294320973,1140
3756676454,1140
1690538418,1140
125093337,1140
1962188254,1140
2786308709,1140
3671024260,1140
284903174,1140
519911662,1140
2800392630,1140
62386033,1140
1151300556,1140
3065585835,1140
3785101838,1140
70613578,1140
3670661681,1140
3756672512,1140
2824967921,1140
286003941,1140
1090973810,1140
1475174458,1140
101470458,1140
294535811,1140
1395203204,1140
844964680,1140
438303008,1140
96271227,1140
2500885472,1140
46359796,1140
3785102764,1140
294459948,1140
2553368677,1140
2141898197,1140
294485653,1140
2745141368,1140
1952783878,1140
3741552454,1281
3249407370,1281
4006536947,1281
179387036,1281
4006541384,1281
201284524,1281
4006499619,1281
948794747,1281
183734031,1281
845059996,1281
3188163748,1281
4006495133,1281
3287127497,1281
122769281,1281
4006528743,1281
3739045269,1281
4006540859,1281
1539182577,1281
3743370087,1281
286001476,1281
113697785,1281
4006499582,1281
4006490671,1281
294302855,1281
211207640,1281
4006531482,1281
4006507890,1281
4006500599,1281
4006531246,1281
516403879,1281
3155065047,1281
1031636509,1281
397061952,1281
3745004480,1281
4006540269,1281
3883233805,1281
3470157663,1281
285422800,1281
10388375,1281
4006536067,1281
3745004636,1281
4006540280,1281
3287284016,1281
4007155517,1281
3584569110,1281
4006491612,1281
4008580396,1281
1395159190,1281
2171422496,1281
805151690,1281
3249409499,1281
2439254561,1281
4006517801,1281
4006540902,1281
3287287484,1281
1539460657,1281
2346648961,1281
3287287781,1281
150226485,1281
1653147939,1281
4006499555,1281
57796611,1281
2460371270,1281
4213276689,1281
3718368328,1281
150220908,1281
4006488514,1281
4006535529,1281
286563921,1281
4006488523,1281
3287291335,1281
4006539267,1281
3287288077,1281
4006511112,1281
1998122916,1281
3907678595,1281
3249409620,1281
2659653276,1281
3249406198,1281
4006496778,1281
1672814156,1281
4006511567,1281
294487669,1281
1946673728,1281
3724602606,1281
4006494530,1281
4006536477,1281
3287127079,1281
3743370034,1281
2482212220,1281
3470054264,1281
1805440787,1281
4006497687,1281
4213276510,1281
210205278,1281
4006494161,1281
4006531511,1281
3155066143,1281
1344350629,1281
1585576245,1281
4006498378,1281
3722739785,1281
3470071363,1281
3287132305,1281
4006541243,1281
4173766197,1281
303111908,1281
4007156431,1281
3287132467,1281
1699582242,1281
91417069,1281
3249402642,1281
1379154706,1281
3739043577,1281
362578582,1281
170901114,1281
4006536909,1281
4006487969,1281
681298411,1281
4006539148,1281
3437540266,1281
264619653,1281
1090315299,1281
3186053782,1281
4006528669,1281
3888082162,1281
4006486130,1281
4006501158,1281
4006501720,1281
3745165953,1281
3307769680,1281
4006493838,1281
3579895842,1281
3419607523,1281
3287127832,1281
1466014167,1281
2044339164,1281
516406709,1281
4006499615,1281
199400209,1281
268100880,1281
4006497529,1281
3287130849,1281
4006528692,1281
2492453343,1281
4213277226,1281
3287287875,1281
4007156403,1281
4006510748,1281
3417797787,1281
4006517738,1281
141953463,1281
4006489178,1281
4169252163,1281
568802249,1281
4006494201,1281
4006488455,1281
1892615446,1281
3376821631,1281
3711176788,1281
294410827,1281
3155065281,1281
632770985,1281
1854831243,1281
1865664910,1281
1142804722,1281
236811449,1281
3249405914,1281
4006496991,1281
1381368180,1281
4017304951,1281
516401878,1281
294474698,1281
4006540010,1281
4006541178,1281
4006493988,1281
92682097,1281
237885443,1281
921004969,1281
4006517807,1281
755842986,1281
4006491151,1281
4145968015,1281
4006495091,1281
3995023923,1281
1539458857,1281
18109118,1281
1505591347,1281
4006527530,1281
1539182455,1281
3287289531,1281
557836096,1281
3550311951,1281
3470059754,1281
3739059746,1281
4006489131,1281
3748196143,1281
234651883,1281
4007155456,1281
4006491243,1281
4006489090,1281
933287005,1281
4006489152,1281
3580093129,1281
352882477,1281
846975693,1281
2055106681,1281
3415306916,1281
3287292779,1281
4202303925,2585
962149735,2585
3854772132,2585
3879902195,2585
1853167579,2585
3855209402,2585
3834688300,2585
4130468787,2585
4055589328,2585
3913803467,2585
4202305421,2585
3773716433,2585
4143441876,2585
980374514,2585
287170245,2585
4202301722,2585
2685360929,2585
3867157215,2585
4026260136,2585
3773720926,2585
2256784581,2585
4229797538,2585
3000465293,2585
3879901766,2585
2973959882,2585
4211507102,2585
839031532,2585
3773717410,2585
3999080601,2585
4139802073,2585
4171425051,2585
1657063028,2585
981229563,2585
3067034338,2585
4116742210,2585
4143442005,2585
2987928591,2585
3566354114,2585
2229211932,2585
1657064734,2585
3879901612,2585
3962833794,2585
4202302770,2585
4116507194,2585
3773715089,2585
4116506743,2585
159608188,2585
4114276021,2585
602293442,2585
3773715626,2585
1206642959,2585
1657058184,2585
3908875731,2585
3855208663,2585
3915091575,2585
3879901540,2585
1657064728,2585
201137178,2585
1130479106,2585
3906637008,2585
1056638463,2585
1948352019,2585
1869900092,2585
284559963,2585
4158210811,2585
3906638857,2585
4202304989,2585
1869697803,2585
3067034544,2585
3920854000,2585
839031534,2585
2392474326,2585
4202303661,2585
4202302377,2585
2823454394,2585
3773715298,2585
1360815378,2585
555126548,2585
4150467998,2585
612506368,2585
3320653766,2585
1657064787,2585
2850585285,2585
3854772305,2585
3976690400,2585
2180451965,2585
4130473004,2585
3879901487,2585
3849004018,2585
2046020843,2585
4050842675,2585
3897274591,2585
3854771966,2585
4211513206,2585
3494040737,2585
4232534836,2585
2850583173,2585
3906637209,2585
2675086552,2585
194389609,2585
212599994,2585
293302398,2585
3100904938,2585
177450321,2585
1555380511,2585
3002755706,2585
303474071,2585
296991187,2585
3386754708,2585
4153278691,2585
206030476,2585
4153279176,2585
4229980107,2585
4116742222,2585
2685360927,2585
50098525,2585
3773723556,2585
3796900285,2585
3929867625,2585
3854772679,2585
4123409569,2585
3972427987,2585
3513174587,2585
3773716843,2585
1911582141,2585
1080853462,2585
299788672,2585
3773717864,2585
76480034,2585
4202302433,2585
3796900995,2585
4029704535,2585
4130473029,2585
4182526343,2585
4130473249,2585
505239463,2585
3972426905,2585
4202304941,2585
4179728344,2585
4171502806,2585
3782059234,2585
3773723252,2585
4229979706,2585
2981030400,2585
4200413914,2585
2091257014,2585
4229980030,2585
187352292,2585
4130471841,2585
3972430480,2585
3906638360,2585
3451445472,2585
1657064743,2585
3643143422,2585
4211505975,2585
3773723518,2585
4202305139,2585
4050842344,2585
3855151404,2585
1592822397,2585
4153279216,2585
1522274252,2585
253663862,2585
3879901813,2585
206028817,2585
4055589265,2585
3929896695,2585
3773714578,2585
4232534949,2585
3929867487,2585
1077312572,2585
265603944,2585
1888871227,2585
3776115725,2585
1254094278,2585
2074472714,2585
178178048,2585
4003991972,2585
981229673,2585
3773714490,2585
3913803687,2585
1580087060,2585
4202303534,2585
4179726543,2585
3879897767,2585
3067034547,2585
4232535219,2585
4179728271,2585
4143439453,2585
1999629127,2585
3879903943,2585
3969432868,2585
4070097549,2585
3972428190,2585
230197731,2585
3773719790,2585
4211509815,2585
4211506053,2585
3915091570,2585
4180375257,2585
3972427151,2585
4211509844,2585
3879902288,2585
4179733784,2585
1151118658,2585
159603147,2585
3854772605,2585
4130470913,2585
1140430057,2585
2999631183,2585
4141526195,2585
247340677,2585
4141586682,2585
3773720066,2585
4172334204,2585
4180241206,2585
349536112,2585
4202304262,2585
3855208114,2585
4202303151,2585
193241087,2585
3562638350,2585
1965523406,2585
4229798187,2585
4211511008,2585
3179160985,2585
4202303817,2585
3972426766,2585
2993320842,2585
3908875726,2585
3451938029,2585
4202303780,2585
3883210726,2585
531829705,2585
4169838523,2585
3906636850,2585
4202305512,2585
293306976,2585
3929867976,2585
3879904221,2585
4130472974,2585
2506795449,1920
3002989467,1920
4037801131,1920
2952171483,1920
3992543380,1920
2971175366,1920
2659761212,1920
4086332971,1920
3887594476,1920
4090170267,1920
4150986548,1920
3198794607,1920
4004090631,1920
3992565708,1920
3992403465,1920
4004094928,1920
3886349508,1920
3894929011,1920
1923132325,1920
4127724585,1920
3992578002,1920
3601179871,1920
4063424181,1920
4003963536,1920
4182626975,1920
4037568174,1920
4004100250,1920
4003932549,1920
3680608959,1920
3995297444,1920
2774424613,1920
4177589695,1920
3885509065,1920
4037939374,1920
4004103161,1920
2336100560,1920
3871090992,1920
3885493257,1920
4004097478,1920
3887600134,1920
3657924090,1920
3274259523,1920
3992552589,1920
3921315176,1920
4231819020,1920
4037108729,1920
2270341646,1920
3992772037,1920
3870812994,1920
4231792354,1920
3887563496,1920
3992385355,1920
3370419377,1920
3992382439,1920
4231814816,1920
3885555302,1920
3887594923,1920
1933156033,1920
3992801807,1920
1582681115,1920
2141258571,1920
4063437222,1920
3992574111,1920
4204902486,1920
1859839483,1920
3692471947,1920
3887597597,1920
4037567576,1920
4231811309,1920
1974896687,1920
3883190140,1920
4037926371,1920
4004204033,1920
3494852316,1920
3992411088,1920
3887633132,1920
3992408923,1920
4003968068,1920
4213240771,1920
3887619053,1920
4037098928,1920
4040585650,1920
3910486929,1920
1892782097,1920
4037571982,1920
4150975847,1920
4231819961,1920
2102127925,1920
4004200952,1920
4150982750,1920
4063350109,1920
3885543022,1920
4229645716,1920
4063418133,1920
3887561436,1920
4224252371,1920
3707651215,1920
4231821039,1920
3992402384,1920
4231802250,1920
3885556560,1920
3887587381,1920
4193884941,1920
3992609490,1920
3992409357,1920
4150977313,1920
3784884463,1920
3062658579,1920
4063402451,1920
3921311595,1920
3992099910,1920
3887599076,1920
3869228471,1920
4037583574,1920
3871034699,1920
3219962161,1920
4037446355,1920
4086333036,1920
4037448483,1920
4231824056,1920
4004106357,1920
4229651930,1920
4003952254,1920
3869222686,1920
4036994874,1920
2747105038,1920
4213608579,1920
4004085040,1920
3931849736,1920
3887606763,1920
2591901073,1920
4090633588,1920
3433483571,1920
4037083728,1920
4037109653,1920
3939702863,1920
4063437215,1920
3921314257,1920
2034799970,1920
3885554300,1920
4071652152,1920
4037575904,1920
4146736458,1920
4217908994,1920
3995297438,1920
4063747195,1920
4004090451,1920
4004103217,1920
4003934987,1920
2952349858,1920
3866822954,1920
4231830592,1920
430180583,1920
3894913258,1920
3887572356,1920
3694385470,1920
3871050787,1920
4231815654,1920
2336114077,1920
4145568786,1920
3962429648,1920
1948803244,1920
3931889501,1920
4063430037,1920
3992407726,1920
4231829903,1920
1821392342,1920
3992387153,1920
3992407360,1920
2845506210,1920
3680658933,1920
4158389651,1920
2336126246,1920
4037574908,1920
1913513518,1920
4037091845,1920
3728757970,1920
4037083191,1920
3871043405,1920
3701262224,1920
3992811073,1920
3185574731,1920
4004140313,1920
3219955360,1920
4037095901,1920
4231783430,1920
4063778039,1920
4094578145,1920
3962424014,1920
4003935754,1920
4063362491,1920
4037100926,1920
4231826821,1920
4017211078,1920
3910486610,1920
4150983434,1920
4004077859,1920
4224453936,1920
3894921965,1920
4037582374,1920
3737150983,1920
4182065035,1920
3992640940,1920
3992394253,1920
2659760496,1920
3808516957,1920
3814959802,1920
4231813538,1920
3992744096,1920
4037574372,1920
4037448575,1920
4063353241,1920
2336114850,1920
4037578530,1920
4063431754,1920
4224253788,1920
4063763629,1920
2526828984,1920
3992737955,1920
3992593722,1920
3901390612,1920
3992787239,1920
4127727195,1920
3992562367,1920
4231842309,1920
4116739880,1920
3370419365,1920
113538708,1920
1912319097,1920
4003934965,1920
3931891019,1920
3894918041,1920
4231786546,1920
4004086077,1920
4090632160,1920
3185523990,1920
4063753886,1920
4004066835,1920
4063444399,1920
4037568130,1920
4037876088,1920
4003834109,1920
4231823216,1920
3820050862,1920
3992505317,1920
3935346887,1920
3887636649,1920
4193922896,1920
4037108641,1920
3931890659,1920
2741232783,1920
3910486886,1920
3992555924,1920
3992737533,1920
3894931523,1920
4145197339,1920
3992749533,1920
4127730103,1920
3881988372,1920
4004089302,1920
4160741692,1920
4231808494,1920
4229650516,1920
4058376732,1920
4004125628,1920
3915184861,1920
2681451274,1920
3931888387,1920
3874832920,1920
4130419873,1920
3992793605,1920
4209053698,1920
3887570546,1920
3820240710,1920
4231851782,1920
3892616414,1920
3195162667,1920
3085094832,1920
4037924587,1920
4022425020,1920
2444353543,1920
4231819138,1920
3872872877,1920
4224454410,1920
3887629235,1920
3870818658,1920
4037444825,1920
4150971576,1920
3992504360,1920
2642899386,1920
3992491970,1920
4036972601,1920
4150964745,1920
4037094480,1920
3992779827,1920
3885510937,1920
3198751038,1920
3992387426,1920
4037797554,1920
4231786648,1920
1349836700,1920
4037081361,1920
543823161,1920
4037080124,1920
4037574792,1920
4037444223,1920
3887630406,1920
4076848731,1920
4012703562,1920
3992593842,1920
3921317711,1920
3657882042,1920
4209053948,1920
3894930806,1920
4037099270,1920
4037579802,1920
4231835490,1920
4231859173,1920
4037079773,1920
4141510773,1920
4217908803,1920
3814969279,1920
3992597705,1920
3850154363,1920
4231772539,1920
4050850929,1920
2810125055,1920
4037131383,1920
1923128686,1920
3627257300,1920
3995297612,1920
3887609545,1920
1313613146,1920
3219947456,1920
4037576818,1920
3910507603,1920
3881992655,1920
2336103338,1920
3894931544,1920
3992567197,1920
3992540539,1920
3992548481,1920
3910598978,1920
4003965777,1920
2774424886,1920
3887608099,1920
3721555814,1920
3185610563,1920
3931887921,1920
4037125312,1920
554739728,1920
4182065439,1920
3894921369,1920
4063750637,1920
4037098825,1920
3887596077,1920
4004087463,1920
4063779669,1920
4080236557,1920
3195343593,1920
2285419956,1920
2927727824,1920
3122723150,1320
2767934964,1320
4023701279,1320
242237944,1320
2361171185,1320
3872876068,1320
3122618168,1320
4152138293,1320
2033942114,1320
3817387945,1320
1028240917,1320
2252300172,1320
265748909,1320
3122723247,1320
153813416,1320
495680131,1320
4013137920,1320
3014661895,1320
3981166645,1320
3814937274,1320
4061152674,1320
3997819718,1320
3913252356,1320
253407266,1320
511836552,1320
3881320322,1320
845435212,1320
2052574186,1320
3002936400,1320
3881319984,1320
3076176734,1320
3125367653,1320
948644962,1320
3733218703,1320
3707594536,1320
584899628,1320
2590167816,1320
3879365731,1320
4180225020,1320
1108993958,1320
2678249006,1320
3913252361,1320
4095103780,1320
3505943114,1320
3785639561,1320
1712046379,1320
3120575848,1320
567639625,1320
494825753,1320
469029658,1320
4061478999,1320
2482251301,1320
3027359448,1320
3957781682,1320
2605660818,1320
4184635382,1320
3818923034,1320
3742550997,1320
2570199150,1320
472367600,1320
2970573440,1320
2456199053,1320
1864096260,1320
2970573942,1320
4061482870,1320
4079553283,1320
2947788632,1320
2678248431,1320
3879365397,1320
3487405865,1320
2970593404,1320
3923104458,1320
555207928,1320
3470229633,1320
3889158557,1320
280635726,1320
3122707183,1320
4023706018,1320
3101490307,1320
2033306842,1320
3879365301,1320
3122660846,1320
3120611223,1320
2567420984,1320
4152776773,1320
469029693,1320
3121334955,1320
2033308129,1320
1890105835,1320
3814872653,1320
500166214,1320
3122641046,1320
3122724084,1320
3923103546,1320
1848487192,1320
2801434810,1320
758239016,1320
3123019000,1320
4158981858,1320
3314026358,1320
3470246420,1320
3856809396,1320
3742551061,1320
4079554031,1320
941388561,1320
3542070959,1320
1777009468,1320
3123096785,1320
4061482566,1320
3790250549,1320
1902663264,1320
276563351,1320
4193568440,1320
3957410672,1320
3123034200,1320
590496333,1320
4079552210,1320
4079557352,1320
590368731,1320
3944010432,1320
3593188095,1320
2699483355,1320
1280537082,1320
4079553294,1320
3002931992,1320
2700004484,1320
334573633,1320
249349677,1320
2999850322,1320
4130468890,1320
442265463,1320
3182745895,1320
534631777,1320
166682653,1320
478354354,1320
3176793286,1320
3881319612,1320
1499687431,1320
3027355478,1320
4061483285,1320
4079554070,1320
3881320463,1320
3856810060,1320
3346620016,1320
3120611162,1320
3856810186,1320
3121334960,1320
3905049215,1320
1036658947,1320
3473402312,1320
4079553954,1320
3856809847,1320
4152955779,1320
297605203,1320
2033307885,1320
1832992556,1320
3817784609,1320
3742550962,1320
3881319635,1320
4061482255,1320
3136650815,1320
3881319400,1320
1945264342,1320
500602936,1320
3923101270,1320
1953733669,1320
2482251642,1320
4061478993,1320
3123096341,1320
288320891,1320
3122643145,1320
3913253853,1320
3723026320,1320
3120609209,1320
1983978442,1320
1879626183,1320
3925590043,1320
3894611671,1320
334573850,1320
1650809093,1320
3879365737,1320
197557888,1320
3503347756,1320
2567420534,1320
3122641521,1320
4184445884,1320
4182749035,1320
334570846,1320
3092596609,1320
112907460,1320
154030485,1320
3101490636,1320
3050424893,1320
3122587934,1320
590315042,1320
334560449,1320
4096825640,1320
4193611940,1320
3121335188,1320
4150466182,1320
4061482940,1320
4061479360,1320
1963776745,1320
3120611195,1320
3123034382,1320
3123115898,1320
228920630,1320
461573103,1320
3593518479,1320
3107404314,1320
832743328,1320
3684691777,1320
3838454024,1320
1832986951,1320
3122723174,1320
3856809870,1320
2947788509,1320
3523487473,1320
4023706045,1320
4152142858,1320
3230486743,1320
3122685282,1320
3122643079,1320
3122723192,1320
1848487236,1320
304801083,1320
4061479245,1320
243868825,1320
4079554708,1320
3889202956,1320
1876654561,1320
200231835,1320
2036646030,1320
2667270290,1320
2947786339,1320
3362882484,1320
4061476595,1320
4220469892,1320
2590164875,1320
170944754,1320
240374371,1320
2361170826,1320
3879365565,1320
3787345175,1320
4061477565,1320
2033307596,1320
3668618126,1320
3122641428,1320
3856809817,1320
146540465,1320
2361171214,1320
845433146,1320
3573585895,1320
2980666008,1320
184626214,1320
2573649235,1320
2482252056,1320
1410624414,1320
470031679,1320
1567070818,1320
3923102965,1320
3122735263,1320
3998175409,1320
3314026232,1320
4079553269,1320
3991284624,1320
4079553182,1320
3913253948,1320
3550542956,1320
4152915059,1320
2767750572,1320
3303143273,1320
4079553739,1320
4153121545,1320
3939967256,1320
4114275821,1320
2440255558,1320
3879365390,1320
511837148,1320
253233273,1320
3796037103,1320
2650760178,1320
790523854,2462
832792829,2462
2493010756,2462
1138430223,2462
3158908075,2462
3663405236,2462
2008487668,2462
2909574461,2462
3010870346,2462
493900151,2462
3533716581,2462
1028931562,2462
2610853480,2462
2612223472,2462
735719095,2462
267898588,2462
4205293139,2462
2048494195,2462
961667195,2462
288436203,2462
1981761666,2462
2594052024,2462
194137431,2462
3681134108,2462
2286987445,2462
3338306669,2462
3790450993,2462
4191146088,2462
3746871016,2462
3096167451,2462
4191958216,2462
550908976,2462
2530353731,2462
3155868798,2462
967234959,2462
1802592769,2462
4180968294,2462
4196122793,2462
1031198878,2462
262041682,2462
3612043504,2462
1229624961,2462
252504330,2462
3155743356,2462
1149337970,2462
848683457,2462
3136022685,2462
3625707045,2462
3222125854,2462
2873932254,2462
3038859074,2462
871669965,2462
3754652249,2462
975732559,2462
736554240,2462
3080149934,2462
596445136,2462
3988383989,2462
2128712165,2462
2528756321,2462
4205414270,2462
165728390,2462
3773993678,2462
3736070909,2462
3686477163,2462
2010733669,2462
2923358903,2462
4222758371,2462
1698792698,2462
153379269,2462
4206711456,2462
3114889263,2462
1707592368,2462
1113404366,2462
3755177774,2462
1871867471,2462
180498882,2462
3468211616,2462
1034765952,2462
4149019777,2462
3015632964,2462
4222197757,2462
3919762411,2462
2091364737,2462
3649684787,2462
1871867473,2462
1289461340,2462
2527699613,2462
2856775404,2462
3006087610,2462
444904856,2462
4058358953,2462
3034800207,2462
2145244352,2462
2726077368,2462
2241871164,2462
2088393907,2462
1911718031,2462
3032960256,2462
3278926234,2462
304619763,2462
4149375684,2462
1063110910,2462
874610452,2462
235732501,2462
957011147,2462
3766179531,2462
3882520624,2462
2944181955,2462
424652596,2462
3111775273,2462
3058415833,2462
3588296964,2462
3716379795,2462
3196257464,2462
3599977824,2462
2153955977,2462
821816841,2462
1661509522,2462
4065864382,2462
958654670,2462
130335520,2462
4081823094,2462
3561169981,2462
296319375,2462
3127174748,2462
4097414696,2462
3735422840,2462
3500589987,2462
2611133456,2462
1326012583,2462
3339760044,2462
1540174795,2462
4214685027,2060
4077189510,2060
4086141537,2060
4233741752,2060
3578329098,2060
2636075976,2060
4200678084,2060
3874766803,2060
3953944749,2060
4194022096,2060
3881722567,2060
4087669380,2060
3974679029,2060
4213501172,2060
3923544011,2060
2581209518,2060
3921185809,2060
3748070025,2060
4087665929,2060
4183687390,2060
4189049318,2060
3889365151,2060
4071436727,2060
4213758436,2060
3990161452,2060
4209057355,2060
4088663808,2060
4008296321,2060
3399271776,2060
3906230831,2060
4234279533,2060
4086041812,2060
3856677281,2060
1967303746,2060
3873655583,2060
3995250168,2060
4227461086,2060
4041644262,2060
4004554374,2060
4209058005,2060
4087651312,2060
4218264624,2060
3604829494,2060
3938257983,2060
3866429307,2060
4077161666,2060
4023080334,2060
4188973280,2060
4023047037,2060
286125974,2060
3868424385,2060
3895174237,2060
3847028048,2060
374386755,2060
4233746819,2060
4187521649,2060
4153220575,2060
3962514312,2060
4200950003,2060
3706951558,2060
4211261177,2060
4215066561,2060
4087649007,2060
3879896128,2060
4044243984,2060
4227449398,2060
4201002861,2060
